work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
0.9106636059272467,2,85847,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9106636059272467,1,30000,1.1055516244102894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,25500,1.1055516244102894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,120000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,222200,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,219000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,141000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,147100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90700,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,213660,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,130760,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,147100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90700,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,150000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,110000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,275000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,174000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9106636059272467,2,230000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,143200,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,225000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,156400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,72000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,253200,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,90700,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,184590,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,162500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,130000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,105380,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,64500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,0,30000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,20984,0.07637951212516882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9106636059272467,0,204620,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,110680,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,270703,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,221484,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,212750,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,262000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,245000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,275300,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,183500,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,218500,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,199098,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,203300,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,123600,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,189110,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,139000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,258750,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,185000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,231500,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,166000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,172500,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110500,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,238000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,176000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,237000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,201450,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,159100,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,81500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,237000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,201450,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,280000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,210000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,280100,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,168100,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,193500,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,139000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,65062,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,150000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9106636059272467,1,69751,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9106636059272467,1,96578,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,225000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
